Observation,Date,Open,High,Low,Close,Adj Close,Volume,O1,H1,L1,C1,V1,O0,SMA_O0_3,MAX_O0_3,MIN_O0_3,STD_O0_3,SMA_V1_3,MAX_V1_3,MIN_V1_3,STD_V1_3,SMA_O0_5,MAX_O0_5,MIN_O0_5,STD_O0_5,SMA_V1_5,MAX_V1_5,MIN_V1_5,STD_V1_5,SMA_O0_7,MAX_O0_7,MIN_O0_7,STD_O0_7,SMA_V1_7,MAX_V1_7,MIN_V1_7,STD_V1_7,SMA_O0_10,MAX_O0_10,MIN_O0_10,STD_O0_10,SMA_V1_10,MAX_V1_10,MIN_V1_10,STD_V1_10,SMA_O0_12,MAX_O0_12,MIN_O0_12,STD_O0_12,SMA_V1_12,MAX_V1_12,MIN_V1_12,STD_V1_12,SMA_O0_15,MAX_O0_15,MIN_O0_15,STD_O0_15,SMA_V1_15,MAX_V1_15,MIN_V1_15,STD_V1_15,SMA_O0_30,MAX_O0_30,MIN_O0_30,STD_O0_30,SMA_V1_30,MAX_V1_30,MIN_V1_30,STD_V1_30,action
298,2011-09-01,24.66,24.870001000000002,23.84,24.0,24.0,848100,-0.005645121195367753,-0.024705843137254768,-0.018121951477679143,-0.029911075181891622,0.02949745083758204,-0.04055150040551503,-0.011317254819341907,0.012244857142857057,-0.04055150040551503,0.02685132524625281,0.2449668780741497,1.249590387766248,-0.5441872043813791,0.916094873950278,0.00881990133636934,0.06649053573274033,-0.04055150040551503,0.03870373609925126,0.18202637112231873,1.249590387766248,-0.5441872043813791,0.6539017532068145,0.004119462404047655,0.06649053573274033,-0.04859664647688966,0.040279912906446565,0.09871609134741544,1.249590387766248,-0.5441872043813791,0.5557310170675692,-3.057381252702385e-05,0.06649053573274033,-0.05106018818432767,0.04255088201928473,0.05908970670080334,1.249590387766248,-0.5441872043813791,0.4797552522930651,-0.008214760724382061,0.06649053573274033,-0.05267143056731449,0.04300005900424572,0.11912340798909603,1.249590387766248,-0.5441872043813791,0.4657774714420169,-0.004479358503676882,0.06649053573274033,-0.05267143056731449,0.040420324410080144,0.07305033920849179,1.249590387766248,-0.5441872043813791,0.43630675239806516,-0.005595370290756063,0.06649053573274033,-0.07563025210084018,0.04118553241761947,0.060609971778770436,1.249590387766248,-0.5441872043813791,0.3864729980175718,0
289,2011-08-19,23.860001,24.219998999999998,22.0,22.299999,22.299999,1375300,-0.045599959999999995,-0.03697817097415512,-0.06263310876152994,-0.08079146743610888,0.30162786295665334,-0.03143335995669072,-0.04323491684133507,-0.03143335995669072,-0.05267143056731449,0.010814757633540263,0.3800705639392568,0.6414478794469474,0.19713594941417156,0.23231060198675269,-0.027632357689814757,0.00995024913701692,-0.05267143056731449,0.02480822336223074,0.12002999211705072,0.6414478794469474,-0.2720010831302464,0.39214233307471885,-0.0047751709659200935,0.06489180262513305,-0.05267143056731449,0.04456902046932473,0.04875200649091876,0.6414478794469474,-0.4652218386395601,0.3935960276956907,0.0010413094791600574,0.06489180262513305,-0.055031444377694916,0.047158153579555294,0.035341677318103594,0.6414478794469474,-0.48882499520797396,0.38152820339545707,-0.010212834277215976,0.06489180262513305,-0.07563025210084018,0.050255431501451085,0.058512742592360584,0.7077180273056562,-0.48882499520797396,0.41682917603770503,-0.01328895222706717,0.06489180262513305,-0.07563025210084018,0.04582675083000572,0.0945968474748214,0.7077180273056562,-0.48882499520797396,0.3783676933561429,-0.006243344872225931,0.06489180262513305,-0.07563025210084018,0.035245355119612125,0.09380718479164034,1.9707630835201249,-0.6681757044910278,0.4836809129339941,0
1620,2016-12-02,182.880005,184.880005,180.0,181.470001,181.470001,4042300,-0.028525869853917585,-0.01936028228589759,-0.0055248618784530246,-0.0022542554911411106,-0.21147393882646692,-0.0020232392272736544,-0.014982338280117857,-0.0020232392272736544,-0.028525869853917585,0.013260977662365227,0.010928461232160144,0.4452369541315442,-0.21147393882646692,0.3761588007340921,-0.013571079491139693,0.00040925926763368814,-0.028525869853917585,0.012729172807963353,0.1854282426692953,0.9142048096022992,-0.21147393882646692,0.4867225674195965,-0.006065274525111154,0.015896322250163353,-0.028525869853917585,0.01660556860214631,0.04047391730381727,0.9142048096022992,-0.5156694573516467,0.48138431517112534,-0.004189190293416345,0.025667268094431206,-0.029425655266477557,0.019090017350265397,0.04713354481123414,0.9142048096022992,-0.5156694573516467,0.40712296285067173,0.0001440213544842972,0.03902113905332327,-0.029425655266477557,0.021317733523687838,0.0645932256318513,0.9142048096022992,-0.5156694573516467,0.38833215502955476,-0.0004227223901150638,0.03902113905332327,-0.029425655266477557,0.021017711008705833,0.04017883665534941,0.9142048096022992,-0.5156694573516467,0.41617911721265866,-0.0025457993642910904,0.05144276616915411,-0.040345335701965857,0.023485226183126737,0.12200544643240543,1.5137171679891739,-0.6731176061770164,0.5859859886684744,1
66,2010-10-01,20.690001000000002,20.75,20.309998999999998,20.6,20.6,597700,-0.059545409090908996,-0.06320541760722342,0.00594343705084488,0.009309162175404229,-0.7277985244557792,-0.012566504950869861,-0.011295461644971305,0.03822552910686494,-0.059545409090908996,0.0488978604064875,0.0029024295059011016,0.621490325236723,-0.7277985244557792,0.6815952635879566,0.0009230980663995636,0.03822552910686494,-0.059545409090908996,0.03935597101235821,0.3266281214314849,1.9013377926421406,-0.7277985244557792,1.0108784941679094,0.004312646001440069,0.03822552910686494,-0.059545409090908996,0.033134893115765514,0.17049559720013283,1.9013377926421406,-0.7277985244557792,0.8688122591090053,-0.0007082830589382084,0.03822552910686494,-0.059545409090908996,0.03167877470257554,0.10338196359002413,1.9013377926421406,-0.7277985244557792,0.7256415415631526,-0.006229120058112649,0.03822552910686494,-0.059545409090908996,0.032264753818177665,0.2834616152326907,2.9212678936605316,-0.7277985244557792,1.0754235924481688,-0.0009543206376257791,0.05576739752144899,-0.059545409090908996,0.03354390924988131,0.27967014833996845,2.9212678936605316,-0.7277985244557792,0.9703809178552313,0.0033829248776193013,0.05576739752144899,-0.059545409090908996,0.026438289572835255,0.23682769015637273,2.9212678936605316,-0.7277985244557792,0.9130667531968343,1
1114,2014-12-01,241.16000400000001,242.47000099999997,229.00999500000003,231.63999900000002,231.63999900000002,8619400,-0.0170776519157696,-0.017106493841611115,-0.05570678202693735,-0.05267464742884587,3.066330141057697,-0.0273262435341477,-0.018814600204279164,-0.012039905162920195,-0.0273262435341477,0.007789786724785414,0.9210796590067845,3.066330141057697,-0.37299829103107796,1.8709933258522549,-0.008734605249697247,0.008768389177427283,-0.0273262435341477,0.014956321310628247,0.41256883922648413,3.066330141057697,-0.37299829103107796,1.4950587496693748,-0.00775520567821586,0.017180923781176638,-0.02779433728020142,0.017902232886651225,0.3717818288704936,3.066330141057697,-0.5469849087579719,1.3104857380748947,-0.00917498914764463,0.017180923781176638,-0.02779433728020142,0.015187351616846567,0.3143704143857303,3.066330141057697,-0.5469849087579719,1.1057881059223273,-0.005355314699211355,0.029959960000000008,-0.02779433728020142,0.017779639699609044,0.26535648833982556,3.066330141057697,-0.5469849087579719,1.0069107738518612,-0.0011141443326631547,0.029959960000000008,-0.02779433728020142,0.01870182854236554,0.23642297815408622,3.066330141057697,-0.5469849087579719,0.9174040271597486,0.0013277111161510498,0.050217764367131545,-0.02779433728020142,0.020037718227520564,0.18422735117174002,3.066330141057697,-0.668758412800728,0.8033320640386836,0
705,2013-04-18,45.98,47.599998,45.389998999999996,46.970001,46.970001,3367900,0.010549450549450556,0.03590853023049978,0.01908392413372395,0.033443343598606345,0.5897569034694359,0.03218788603740763,0.024127358628784828,0.03218788603740763,0.010549450549450556,0.011827366134976449,0.3824623522459851,0.8915189722850005,-0.33388881901647594,0.6384624789059986,0.01880489373683507,0.03218788603740763,0.005780346820809301,0.011651805141960994,0.1189649139172591,0.8915189722850005,-0.46612053089477357,0.5933123827303363,0.022247513101951055,0.0334152325942203,0.005780346820809301,0.011281112079418405,0.21009831186153233,0.8915189722850005,-0.46612053089477357,0.5201964817414941,0.012465202772529372,0.0334152325942203,-0.026315742256357466,0.019390336960351424,0.124787080192591,0.8915189722850005,-0.46612053089477357,0.4573589929679738,0.00834413419702539,0.0334152325942203,-0.04617162627246518,0.024684724245219464,0.0414608678974098,0.8915189722850005,-0.5986958678857467,0.4670135436536065,0.015064327746600114,0.10803036882029837,-0.04617162627246518,0.03463395175269618,0.7353832720622039,11.167515318891862,-0.5986958678857467,2.9192895956836153,0.008088813752526524,0.10803036882029837,-0.05809776050911264,0.029457171784966832,0.5230780009185626,11.167515318891862,-0.6159818546628282,2.2197927041442975,0
657,2013-02-07,39.189999,39.68,38.950001,39.48,39.48,1196600,0.026453614457831343,0.007362300263069388,0.027704457640925773,0.00791427152996027,-0.36794844707373764,0.006634396699014999,0.012608284420703164,0.026453614457831343,0.00473684210526315,0.012027886399398264,0.0795155363911408,0.4449702335521295,-0.36794844707373764,0.41261766516678067,0.006686782955658543,0.026453614457831343,-0.010416718207462594,0.013110104105086576,0.09688633849796388,0.4449702335521295,-0.36794844707373764,0.3008306006664924,0.005983450640134581,0.026453614457831343,-0.010416718207462594,0.010980947252986218,0.01344861832798326,0.4449702335521295,-0.36794844707373764,0.2931739148132072,0.0065179438326536275,0.03364072073682234,-0.010416718207462594,0.013897776086664817,0.000820643742874394,0.5421649324429259,-0.36794844707373764,0.3350387209484865,0.010078435436829125,0.03364072073682234,-0.010416718207462594,0.015072494258467201,0.006872174667482782,0.5421649324429259,-0.36794844707373764,0.3178687704967271,0.009736599115615226,0.03364072073682234,-0.010416718207462594,0.014112181965268252,0.07596855801287455,1.474490151040579,-0.4598745464262609,0.4937359058291942,0.00515921928447309,0.06060606060606055,-0.028202084952935302,0.01786105754869916,0.1567274904392976,1.9049773755656108,-0.4598745464262609,0.5830281322946237,0
1175,2015-03-02,202.699997,203.33999599999999,195.830002,197.330002,197.330002,7922100,-0.020299647761227058,-0.024982051906276004,-0.03436884071446489,-0.029556379060811877,1.040673862084954,-0.029057716266271072,-0.01171390238825106,0.014215656862744952,-0.029057716266271072,0.022878646664476407,0.4320351227491839,1.040673862084954,-0.40025336402539824,0.746044385330798,-0.010213031343248736,0.014215656862744952,-0.029057716266271072,0.016481359863601774,0.13290490569900623,1.040673862084954,-0.40629318592537467,0.6709391927991543,-0.009532024712411642,0.023152125548686397,-0.03881114181932421,0.022414207246077705,0.17800651447079702,1.040673862084954,-0.40629318592537467,0.5582850887784582,-0.004190181810289772,0.028195117073170906,-0.03881114181932421,0.021963695420614767,0.14722455496167405,1.040673862084954,-0.40629318592537467,0.5695629992672705,0.0016748039439360707,0.04819954880716604,-0.03881114181932421,0.025221178095557843,0.12248297646739119,1.040673862084954,-0.6043988344750025,0.5787120798839456,-0.005480715031433192,0.04819954880716604,-0.08783751654086691,0.03273237848337514,0.1938962354846967,1.040673862084954,-0.6043988344750025,0.5522987898918761,0.0014375025793460432,0.04819954880716604,-0.08783751654086691,0.028001695580892567,0.09046302428371225,1.040673862084954,-0.6043988344750025,0.4208760513689909,1
551,2012-09-04,28.52,28.99,27.9,28.139999,28.139999,752500,-0.0031457880759948598,0.0052011095700414955,-0.010638332956087515,-0.013324018232819035,0.394034827713968,-0.017882187938288885,-0.006892763566532789,0.00034968531468537734,-0.017882187938288885,0.009676268370252825,-0.00038251593395577377,0.394034827713968,-0.21754678745976874,0.34215786807726367,-0.0027296545508174396,0.0038610038610040753,-0.017882187938288885,0.00890906615683091,-0.07287147996308721,0.394034827713968,-0.4019391174164112,0.30440441828172615,-0.009930871535136832,0.0038610038610040753,-0.039567128846804245,0.015788476391802406,-0.06398648942638956,0.394034827713968,-0.4019391174164112,0.24912977720707083,-0.005265974756362502,0.03412616339193386,-0.039567128846804245,0.01957500015840532,0.011310274923765285,0.8968407479045777,-0.4019391174164112,0.384390742756998,-0.006348936709720865,0.03412616339193386,-0.039567128846804245,0.01814337490269443,0.09940779602210896,1.3201495474222749,-0.4019391174164112,0.5233692982528564,-0.005994318923414984,0.03412616339193386,-0.04422767479674794,0.021055845978517868,0.06935143956531069,1.3201495474222749,-0.4019391174164112,0.48226253045989925,-0.002645106882487787,0.04428315950211115,-0.06675699762792275,0.027315750337495757,0.0491977364297153,1.3201495474222749,-0.4861333944533578,0.423548049681879,1
558,2012-09-13,28.57,29.5,28.48,29.48,29.48,1484700,0.024014336917562717,0.03219034289713085,0.024460468505772326,0.04243277784891153,0.2964547677261613,0.05005250262513128,0.02637002240279999,0.05005250262513128,0.005043227665705974,0.0225969167957117,0.036353141266443255,0.2964547677261613,-0.31578237713207036,0.3163246091202775,0.010512422462802973,0.05005250262513128,-0.04931510105085268,0.03709832390924377,0.15953123119974616,0.5561267310113303,-0.31578237713207036,0.3176717420662334,0.010263988341560852,0.05005250262513128,-0.04931510105085268,0.030838880693558175,0.13768864849845583,0.5561267310113303,-0.31578237713207036,0.294694254370626,0.00511696276913276,0.05005250262513128,-0.04931510105085268,0.026898210182940276,0.0962672991687327,0.5561267310113303,-0.31578237713207036,0.2972552012943456,0.004849970469736564,0.05005250262513128,-0.04931510105085268,0.024338782963545483,0.04995526163947983,0.5561267310113303,-0.4019391174164112,0.30466501623375325,0.00028878562077564823,0.05005250262513128,-0.04931510105085268,0.02483146889928166,0.09418372409393602,0.8968407479045777,-0.4019391174164112,0.351130201616554,0.004024552783674695,0.05005250262513128,-0.04931510105085268,0.02522384929570708,0.06399906979750271,1.3201495474222749,-0.4861333944533578,0.4059192611985269,1
1611,2016-11-18,190.649994,193.0,185.0,185.020004,185.020004,5210300,0.03902113905332327,0.01852337805363402,0.015869523826975263,-0.01929396757566071,0.06613328968099697,-0.029425655266477557,0.00473150130716582,0.03902113905332327,-0.029425655266477557,0.03422358947582934,0.12330551638362408,0.42464435634328357,-0.1208610968733983,0.27721029472567416,-0.002856544751396939,0.03902113905332327,-0.029425655266477557,0.028019300551548276,0.12132355261425194,0.6402657640717062,-0.4035645501513252,0.4178849778354382,-0.004217099462089606,0.03902113905332327,-0.03564510805058718,0.028117913280698473,0.0033424454603222997,0.6402657640717062,-0.4091373716723701,0.4020216851954027,-0.004182992156524801,0.03902113905332327,-0.03565709401723327,0.026798871552890496,0.11293074684120256,1.5137171679891739,-0.4091373716723701,0.5982051500286965,-0.0014620190369629138,0.03902113905332327,-0.03565709401723327,0.025588944304520096,0.1410612241191514,1.5137171679891739,-0.4091373716723701,0.613039544011247,-0.005692726289173803,0.03902113905332327,-0.040345335701965857,0.02519001026263395,0.12640653801437896,1.5137171679891739,-0.4091373716723701,0.5704018223117309,-0.0025686954748836274,0.05144276616915411,-0.040345335701965857,0.022435955182589465,0.13332009326197572,1.5137171679891739,-0.6731176061770164,0.564665521281034,1
1784,2017-07-31,335.5,341.48999,321.040009,323.47000099999997,323.47000099999997,8535100,-0.004126020179018974,0.005565323812155576,-0.034495205121794714,-0.03461964890220692,0.7488525530694206,-0.037257824143069995,-0.022571093579424623,-0.004126020179018974,-0.037257824143069995,0.016882623141474463,0.3529621205755961,0.7488525530694206,-0.41216997494700325,0.6627577852636763,-0.012918372983956771,0.016570734659069775,-0.037257824143069995,0.020733188045023894,0.11156861110386238,0.7488525530694206,-0.41216997494700325,0.5750352025620894,-0.002504222620346695,0.04469479907627183,-0.037257824143069995,0.027426308502709062,0.18124623094479242,0.762098090419455,-0.41216997494700325,0.5382634226179046,0.002004479554338168,0.04469479907627183,-0.037257824143069995,0.025247226391755237,0.07240962241107349,0.762098090419455,-0.41216997494700325,0.48036829035094436,0.00021821907996096476,0.04469479907627183,-0.037257824143069995,0.024194750912761243,0.09453656118005255,0.762098090419455,-0.41216997494700325,0.4965894071368402,0.001756521342954572,0.04556960126582266,-0.037257824143069995,0.025228001291654714,0.0464364688570561,0.762098090419455,-0.41216997494700325,0.4515027572880892,-0.004581663578863241,0.04556960126582266,-0.08623272167398421,0.02782397553122129,0.08256795054084481,1.7035081041646842,-0.41216997494700325,0.46623053131542874,1
1256,2015-06-25,266.450012,271.410004,265.25,268.790009,268.790009,2849200,-0.001985163600880857,0.015186077833863942,0.005801603951912648,0.013651603961719605,0.1811134601832276,0.009157451267069128,0.010918733028803973,0.02558391142022365,-0.001985163600880857,0.013868671870911196,-0.11567570151878152,0.1811134601832276,-0.37679549447142713,0.28065963072947214,0.004964553674524775,0.02558391142022365,-0.006980686789563761,0.012930004397638747,0.077986363672272,0.8518473406414941,-0.37679549447142713,0.4759506634355339,0.009333015805672236,0.038981647610593306,-0.006980686789563761,0.016852978864462603,0.23891325400378044,1.7776994004131605,-0.49523844074806367,0.8106011114749144,0.00731706122878385,0.038981647610593306,-0.006980686789563761,0.014345406414499657,0.18131189788860066,1.7776994004131605,-0.49523844074806367,0.699424628315885,0.005543889297572796,0.038981647610593306,-0.012042912659774974,0.014119213723528848,0.1439871293661515,1.7776994004131605,-0.49523844074806367,0.6573867163412668,0.0060450953644149465,0.038981647610593306,-0.013703994057259083,0.01443962681233549,0.14243535743199529,1.7776994004131605,-0.49523844074806367,0.621587479218186,0.003201935267515288,0.038981647610593306,-0.016590482406213525,0.012187494204273204,0.07084801974333013,1.7776994004131605,-0.49523844074806367,0.4934378602170957,0
583,2012-10-18,28.99,28.99,27.780001000000002,28.040001,28.040001,741000,0.026194690265486598,0.0052011095700414955,-0.0007193525438614623,-0.027064503816793928,0.10928143712574845,-0.040013797861331524,0.002380740788133625,0.026194690265486598,-0.040013797861331524,0.036807875454810915,-0.056892131281672,0.3936991445858544,-0.6736569755566146,0.5527409094045265,-0.003188415155230473,0.026194690265486598,-0.040013797861331524,0.02712958052052768,0.30164169795273243,1.1917443408788282,-0.6736569755566146,0.6751624031173534,-0.00257037927128066,0.026194690265486598,-0.040013797861331524,0.025109522642730215,0.11787076004887055,1.1917443408788282,-0.6736569755566146,0.6488543448244322,-0.006233522267178526,0.026194690265486598,-0.040013797861331524,0.023452390201848097,0.07228643340181631,1.1917443408788282,-0.6736569755566146,0.5620308809394555,-0.005327652332826181,0.026194690265486598,-0.040013797861331524,0.021676775835482772,0.13591959915987736,1.1917443408788282,-0.6736569755566146,0.52967020741421,-0.0019024193534383635,0.026801253045596996,-0.040013797861331524,0.021525089883604975,0.14191651027465277,1.4698055271238486,-0.7963807155684487,0.6453717857866077,-0.0004289193368921381,0.07833326666666673,-0.051125401929260406,0.02964703995811907,0.21982028816837118,3.3631615331438667,-0.7963807155684487,0.8273851340698586,1
822,2013-10-03,175.050003,179.690002,168.0,173.309998,173.309998,23816500,-0.07179592389407541,-0.06328519977808278,-0.04218924887762532,-0.04222160335266534,0.14637985309548784,0.007712030716160445,-0.030590023247035785,0.007712030716160445,-0.07179592389407541,0.039833440169640015,0.5646916686458271,1.6786575381322608,-0.13096238529026183,0.974638213945926,-0.011526835298504002,0.026243423280423395,-0.07179592389407541,0.0389465119296285,0.4194031317852268,1.6786575381322608,-0.13096238529026183,0.7494414779867898,-0.0051622782867879625,0.026243423280423395,-0.07179592389407541,0.03380588931843434,0.31628650752143367,1.6786575381322608,-0.19851684903122613,0.6538142461302112,-0.0009218103778800169,0.031190621504436855,-0.07179592389407541,0.03241157507362383,0.14508028161009562,1.6786575381322608,-0.39012214868262984,0.6037496687502153,0.005044306379597778,0.04742383406164219,-0.07179592389407541,0.03289821316555917,0.2756007882516415,1.866812508042723,-0.39012214868262984,0.7425223309870754,0.0058224486865497745,0.04742383406164219,-0.07179592389407541,0.030684887736107756,0.2208098794167657,1.866812508042723,-0.39012214868262984,0.6812405275987651,0.006022785957026289,0.052137776088072796,-0.07179592389407541,0.02977340929920623,0.14600485358528317,1.866812508042723,-0.4174385876242843,0.560308268445789,1
144,2011-01-24,23.530001000000002,24.809998999999998,23.23,24.49,24.49,1645100,0.017733563246818296,0.05171678677405667,0.022897447067258714,0.0629339816434904,0.35176663927691054,0.04759876550791464,0.009154333442163431,0.04759876550791464,-0.03786932842824264,0.043375121421164516,-0.05102112047743065,0.35176663927691054,-0.46620465809903944,0.409126511380556,-0.0059697523745058986,0.04759876550791464,-0.049070003957261465,0.03972345002995432,0.1339555070580273,0.4623543195412221,-0.46620465809903944,0.3861930115251756,-0.01221637874209504,0.04759876550791464,-0.049070003957261465,0.03416735192123804,0.15248679575499818,0.6473189607517966,-0.46620465809903944,0.40924756044813093,-0.01277204546335271,0.04759876550791464,-0.0552640783490731,0.03282565627032219,0.05023335134948322,0.6473189607517966,-0.46620465809903944,0.4176224604533899,-0.0065034270382845665,0.04759876550791464,-0.0552640783490731,0.03405869453478987,0.08480596796306734,0.6473189607517966,-0.46620465809903944,0.39280243241239593,-0.005218779871235845,0.04759876550791464,-0.0552640783490731,0.03061769484210913,0.07109295589036621,0.6473189607517966,-0.46620465809903944,0.35556945089044206,-0.00797913772770158,0.04759876550791464,-0.1036468330134358,0.03854249915438169,0.2838302764284955,4.9911760917171195,-0.5792603500028317,1.134080820387882,0
619,2012-12-12,35.209998999999996,35.799999,34.950001,35.259997999999996,35.259997999999996,2063800,0.01763008772428254,0.008450676056338091,0.01421944324490565,-0.0005669217847766861,0.3123489762177285,0.0014200227611480543,0.007995868951625296,0.01763008772428254,0.0014200227611480543,0.008526827291897127,0.4677128676957249,0.6913314691331469,0.3123489762177285,0.19849675452720528,0.008394095869853934,0.01763008772428254,0.0014200227611480543,0.007083614929703538,0.28150653018015914,0.6913314691331469,-0.0016628873771731278,0.29106602426602207,0.004905901875760581,0.01763008772428254,-0.007629166218945604,0.008590146428175247,0.07669388172977117,0.6913314691331469,-0.47637140821657564,0.4235443921585908,0.0053360786226459124,0.01763008772428254,-0.007629166218945604,0.007070816602040405,0.10159990396685947,0.6913314691331469,-0.47637140821657564,0.3933814077142185,0.007859555092436262,0.04499996875000001,-0.007629166218945604,0.013600809352650749,0.21063349213223648,0.837031060911658,-0.47637140821657564,0.43892806339832674,0.005307010894895492,0.04499996875000001,-0.015337424253829668,0.013600977539907057,0.1447120374552317,0.837031060911658,-0.5532599667774086,0.4366041146522201,0.008201828716615723,0.04499996875000001,-0.02065081416304171,0.016210345620862328,0.13210432019679294,0.9886440842473065,-0.5532599667774086,0.43079057334510756,0
909,2014-02-07,181.009995,186.630005,179.600006,186.529999,186.529999,8928500,0.026715779465982248,0.036200121946587505,0.020454579545454488,0.04568894366832188,0.5284339906874829,0.04601956372630123,0.020506097821714902,0.04601956372630123,-0.011217049727138773,0.029119196237138996,0.2943600404273376,0.5509036980133581,-0.19625756741882228,0.4250358217648844,0.007252444450671547,0.04601956372630123,-0.01328164936272791,0.027450658272974594,0.12303287292235762,0.5509036980133581,-0.30726248725036587,0.4004770161784584,0.009089465499338154,0.04601956372630123,-0.01328164936272791,0.023208725386128146,0.11687238502727308,0.5509036980133581,-0.30726248725036587,0.38198872629423725,0.008029065681840452,0.04601956372630123,-0.02089520390739441,0.021935075372236826,0.06285392340626092,0.5509036980133581,-0.30726248725036587,0.3402078810276706,0.005721989686043445,0.04601956372630123,-0.02089520390739441,0.02093952383017979,0.06025176414571907,0.5509036980133581,-0.30726248725036587,0.3093620059027972,0.007329247388674316,0.04601956372630123,-0.02089520390739441,0.020582533049343033,0.01810764162210558,0.5509036980133581,-0.30726248725036587,0.29584144684155605,0.007486310738463445,0.19893236298932382,-0.03621895346562598,0.04252560594522501,0.09480659003797233,3.3708934310729726,-0.41563403955906497,0.6760919606649805,1
1432,2016-03-08,203.5,207.5,202.199997,202.600006,202.600006,4178700,0.02944155810446647,-0.010491163717088692,0.02431612535915284,-0.013103351803416818,-0.21591548767215818,0.005012304668304601,0.010945888601024708,0.02944155810446647,-0.001616196969696948,0.01635700465478541,-0.01616129947969706,0.3461466652836842,-0.21591548767215818,0.3143187294044819,0.02184550549805986,0.051625244591168684,-0.001616196969696948,0.021135646554073826,-0.06653775560022264,0.3461466652836842,-0.27558773576472695,0.2511287422722901,0.009240844120219622,0.051625244591168684,-0.05415703474903477,0.033167958967890245,-0.014138895887346974,0.49193154034229836,-0.27558773576472695,0.3113602497323574,0.017470236890127888,0.056255266372972956,-0.05415703474903477,0.03137924996865297,-0.007690619543029642,0.49193154034229836,-0.27558773576472695,0.2580728336701876,0.015904112340893634,0.056255266372972956,-0.05415703474903477,0.030916295841031297,0.06796650093250055,0.7098398323984592,-0.27558773576472695,0.3136024208333489,0.0175945156510542,0.08440250314465403,-0.05415703474903477,0.03795567155814277,0.01903882233468135,0.7098398323984592,-0.3326237725743322,0.3048609985460839,0.002193097025132081,0.08440250314465403,-0.09408019373341081,0.04266532569811584,0.08486005560753539,1.1626526730676687,-0.4923100670764222,0.41491248151503535,1
1362,2015-11-24,215.36999500000002,221.0,215.0,218.25,218.25,2480300,-0.009109781206999346,0.008303709545241178,0.0014906233018181503,0.0022962112514350874,-0.01816958277254377,0.027719743411796838,-0.00295443257637699,0.027719743411796838,-0.027473259933928462,0.028106638755882898,0.10435426859344887,0.7571873502635362,-0.42595496171063696,0.6010120657782786,0.006534298181390596,0.02815847552447548,-0.027473259933928462,0.024313023940668733,0.10247157718799045,0.7571873502635362,-0.42595496171063696,0.4499508595333097,0.010517530136705073,0.04420399425889676,-0.027473259933928462,0.025060667600292182,0.014238205688449246,0.7571873502635362,-0.42595496171063696,0.39855194687297846,0.0019283358837398513,0.04420399425889676,-0.032214139923186,0.025925467192839058,-0.012782769024252304,0.7571873502635362,-0.42595496171063696,0.3457970301979129,-0.0039236859043170575,0.04420399425889676,-0.0408172402073641,0.02733708297131958,0.053827484420078925,0.7571873502635362,-0.42595496171063696,0.35841030245507743,-0.0013911030558183028,0.04420399425889676,-0.0408172402073641,0.024962427337531883,0.004571002843761966,0.7571873502635362,-0.6461079587933924,0.4095867393180474,0.0004459217785489263,0.06149167000724787,-0.06907604044846283,0.026660264928975084,0.1945618342174646,4.926591969376769,-0.7206878687774585,1.028526285311101,1
